公告,#genre#
高尔夫网球,http://180.213.171.141:8000/rtp/225.1.2.169:5002
高尔夫网球,http://111.165.247.222:8000/rtp/225.1.2.169:5002
高尔夫网球,http://125.69.146.151:8888/rtp/239.93.1.54:5140
高尔夫网球,http://182.138.200.20:9080/rtp/239.93.1.54:5140
怀旧剧场,http://180.213.171.141:8000/rtp/225.1.2.173:5002
怀旧剧场,http://111.165.247.222:8000/rtp/225.1.2.173:5002
女性时尚,http://180.213.171.141:8000/rtp/225.1.2.172:5002
女性时尚,http://111.165.247.222:8000/rtp/225.1.2.172:5002
世界地理,http://180.213.171.141:8000/rtp/225.1.2.171:5002
世界地理,http://111.165.247.222:8000/rtp/225.1.2.171:5002
文化精品,http://180.213.171.141:8000/rtp/225.1.2.177:5002
文化精品,http://111.165.247.222:8000/rtp/225.1.2.177:5002
央视台球,http://180.213.171.141:8000/rtp/225.1.2.170:5002
央视台球,http://111.165.247.222:8000/rtp/225.1.2.170:5002
河南梨园,http://180.213.171.141:8000/rtp/225.1.2.104:5002
河南梨园,http://111.165.247.222:8000/rtp/225.1.2.104:5002
魅力足球,http://180.213.171.141:8000/rtp/225.1.1.137:5002
魅力足球,http://111.165.247.222:8000/rtp/225.1.1.137:5002
武术世界,http://180.213.171.141:8000/rtp/225.1.2.129:5002
武术世界,http://111.165.247.222:8000/rtp/225.1.2.129:5002
CHC家庭影院,http://180.213.171.141:8000/rtp/225.1.1.213:5002
CHC家庭影院,http://111.165.247.222:8000/rtp/225.1.1.213:5002
CHC影迷电影,http://180.213.171.141:8000/rtp/225.1.1.214:5002
CHC影迷电影,http://111.165.247.222:8000/rtp/225.1.1.214:5002
CHC动作电影,http://180.213.171.141:8000/rtp/225.1.1.215:5002
CHC动作电影,http://111.165.247.222:8000/rtp/225.1.1.215:5002
天津影视,http://180.213.171.141:8000/rtp/225.1.1.149:5002
天津影视,http://111.165.247.222:8000/rtp/225.1.1.149:5002
天津文艺,http://180.213.171.141:8000/rtp/225.1.1.131:5002
天津文艺,http://111.165.247.222:8000/rtp/225.1.1.131:5002
天津都市,http://180.213.171.141:8000/rtp/225.1.1.128:5002
天津都市,http://111.165.247.222:8000/rtp/225.1.1.128:5002
天津教育,http://180.213.171.141:8000/rtp/225.1.1.129:5002
天津教育,http://111.165.247.222:8000/rtp/225.1.1.129:5002
浙江电信,#genre#
浙江卫视,http://122.233.158.114:4022/rtp/233.50.201.100:5140
浙江卫视,http://115.239.88.251:8888/rtp/233.50.201.100:5140
浙江经济生活,http://122.233.158.114:4022/rtp/233.50.201.133:5140
浙江经济生活,http://115.239.88.251:8888/rtp/233.50.201.133:5140
浙江教科影视,http://122.233.158.114:4022/rtp/233.50.201.134:5140
浙江教科影视,http://115.239.88.251:8888/rtp/233.50.201.134:5140
浙江民生休闲,http://122.233.158.114:4022/rtp/233.50.201.136:5140
浙江民生休闲,http://115.239.88.251:8888/rtp/233.50.201.136:5140
浙江新闻,http://122.233.158.114:4022/rtp/233.50.201.137:5140
浙江新闻,http://115.239.88.251:8888/rtp/233.50.201.137:5140
浙江少儿,http://122.233.158.114:4022/rtp/233.50.201.138:5140
浙江少儿,http://115.239.88.251:8888/rtp/233.50.201.138:5140
之江纪录,http://122.233.158.114:4022/rtp/233.50.202.25:5140
之江纪录,http://115.239.88.251:8888/rtp/233.50.202.25:5140
杭州综合,http://122.233.158.114:4022/rtp/233.50.201.173:5140
杭州综合,http://115.239.88.251:8888/rtp/233.50.201.173:5140
杭州西湖明珠,http://122.233.158.114:4022/rtp/233.50.201.174:5140
杭州西湖明珠,http://115.239.88.251:8888/rtp/233.50.201.174:5140
杭州生活,http://122.233.158.114:4022/rtp/233.50.201.175:5140
杭州生活,http://115.239.88.251:8888/rtp/233.50.201.175:5140
杭州影视,http://122.233.158.114:4022/rtp/233.50.201.176:5140
杭州影视,http://115.239.88.251:8888/rtp/233.50.201.176:5140
杭州青少体育,http://122.233.158.114:4022/rtp/233.50.201.177:5140
杭州青少体育,http://115.239.88.251:8888/rtp/233.50.201.177:5140
杭州导视,http://122.233.158.114:4022/rtp/233.50.201.182:5140
杭州导视,http://115.239.88.251:8888/rtp/233.50.201.182:5140
温州综合,http://122.233.158.114:4022/rtp/233.50.201.87:5140
温州综合,http://115.239.88.251:8888/rtp/233.50.201.87:5140
绍兴综合,http://122.233.158.114:4022/rtp/233.50.201.156:5140
绍兴综合,http://115.239.88.251:8888/rtp/233.50.201.156:5140
衢州综合,http://122.233.158.114:4022/rtp/233.50.202.11:5140
衢州综合,http://115.239.88.251:8888/rtp/233.50.202.11:5140
衢州公共,http://122.233.158.114:4022/rtp/233.50.202.12:5140
衢州公共,http://115.239.88.251:8888/rtp/233.50.202.12:5140
凤凰中文,http://122.233.158.114:4022/rtp/233.50.200.42:5140
凤凰中文,http://115.239.88.251:8888/rtp/233.50.200.42:5140
凤凰资讯,http://122.233.158.114:4022/rtp/233.50.200.192:5140
凤凰资讯,http://115.239.88.251:8888/rtp/233.50.200.192:5140
天津卫视,http://122.233.158.114:4022/rtp/233.50.200.104:5140
天津卫视,http://115.239.88.251:8888/rtp/233.50.200.104:5140
河北卫视,http://122.233.158.114:4022/rtp/233.50.200.105:5140
河北卫视,http://115.239.88.251:8888/rtp/233.50.200.105:5140
安徽卫视,http://122.233.158.114:4022/rtp/233.50.200.106:5140
安徽卫视,http://115.239.88.251:8888/rtp/233.50.200.106:5140
重庆卫视,http://122.233.158.114:4022/rtp/233.50.200.114:5140
重庆卫视,http://122.233.158.114:4022/rtp/233.50.201.143:5140
重庆卫视,http://115.239.88.251:8888/rtp/233.50.200.114:5140
重庆卫视,http://115.239.88.251:8888/rtp/233.50.201.143:5140
云南卫视,http://122.233.158.114:4022/rtp/233.50.200.115:5140
云南卫视,http://115.239.88.251:8888/rtp/233.50.200.115:5140
四川卫视,http://122.233.158.114:4022/rtp/233.50.200.118:5140
四川卫视,http://115.239.88.251:8888/rtp/233.50.200.118:5140
江西卫视,http://122.233.158.114:4022/rtp/233.50.200.119:5140
江西卫视,http://115.239.88.251:8888/rtp/233.50.200.119:5140
江苏卫视,http://122.233.158.114:4022/rtp/233.50.200.144:5140
江苏卫视,http://115.239.88.251:8888/rtp/233.50.200.144:5140
东方卫视,http://122.233.158.114:4022/rtp/233.50.200.146:5140
东方卫视,http://115.239.88.251:8888/rtp/233.50.200.146:5140
东方卫视,http://180.158.150.239:8888/rtp/239.45.3.146:5140
东方卫视,http://58.38.17.105:4022/rtp/239.45.3.146:5140
湖北卫视,http://122.233.158.114:4022/rtp/233.50.200.147:5140
湖北卫视,http://115.239.88.251:8888/rtp/233.50.200.147:5140
广东卫视,http://122.233.158.114:4022/rtp/233.50.200.149:5140
广东卫视,http://115.239.88.251:8888/rtp/233.50.200.149:5140
北京卫视,http://122.233.158.114:4022/rtp/233.50.200.179:5140
北京卫视,http://115.239.88.251:8888/rtp/233.50.200.179:5140
深圳卫视,http://122.233.158.114:4022/rtp/233.50.200.188:5140
深圳卫视,http://115.239.88.251:8888/rtp/233.50.200.188:5140
黑龙江卫视,http://122.233.158.114:4022/rtp/233.50.200.189:5140
黑龙江卫视,http://115.239.88.251:8888/rtp/233.50.200.189:5140
湖南卫视,http://122.233.158.114:4022/rtp/233.50.200.190:5140
湖南卫视,http://115.239.88.251:8888/rtp/233.50.200.190:5140
山东卫视,http://122.233.158.114:4022/rtp/233.50.201.105:5140
山东卫视,http://115.239.88.251:8888/rtp/233.50.201.105:5140
辽宁卫视,http://122.233.158.114:4022/rtp/233.50.201.141:5140
辽宁卫视,http://115.239.88.251:8888/rtp/233.50.201.141:5140
贵州卫视,http://122.233.158.114:4022/rtp/233.50.201.142:5140
贵州卫视,http://115.239.88.251:8888/rtp/233.50.201.142:5140
河南卫视,http://122.233.158.114:4022/rtp/233.50.201.144:5140
河南卫视,http://115.239.88.251:8888/rtp/233.50.201.144:5140
河南卫视,http://42.237.176.53:4000/rtp/225.1.4.254:1300
河南卫视,http://42.231.180.207:8089/rtp/225.1.4.254:1300
东南卫视,http://122.233.158.114:4022/rtp/233.50.201.146:5140
东南卫视,http://115.239.88.251:8888/rtp/233.50.201.146:5140
都市剧场,http://122.233.158.114:4022/rtp/233.50.200.11:5140
都市剧场,http://115.239.88.251:8888/rtp/233.50.200.11:5140
欢笑剧场,http://122.233.158.114:4022/rtp/233.50.200.229:5140
欢笑剧场,http://115.239.88.251:8888/rtp/233.50.200.229:5140
欢笑剧场,http://125.69.146.151:8888/rtp/239.93.0.145:5140
欢笑剧场,http://182.138.200.20:9080/rtp/239.93.0.145:5140
动漫秀场,http://122.233.158.114:4022/rtp/233.50.200.12:5140
动漫秀场,http://115.239.88.251:8888/rtp/233.50.200.12:5140
游戏风云,http://122.233.158.114:4022/rtp/233.50.200.14:5140
游戏风云,http://115.239.88.251:8888/rtp/233.50.200.14:5140
生活时尚,http://122.233.158.114:4022/rtp/233.50.200.15:5140
生活时尚,http://115.239.88.251:8888/rtp/233.50.200.15:5140
法治天地,http://122.233.158.114:4022/rtp/233.50.200.120:5140
法治天地,http://115.239.88.251:8888/rtp/233.50.200.120:5140
金色学堂,http://122.233.158.114:4022/rtp/233.50.200.122:5140
金色学堂,http://115.239.88.251:8888/rtp/233.50.200.122:5140
乐游,http://122.233.158.114:4022/rtp/233.50.200.148:5140
乐游,http://115.239.88.251:8888/rtp/233.50.200.148:5140
CETV4,http://122.233.158.114:4022/rtp/233.50.200.162:5140
CETV4,http://115.239.88.251:8888/rtp/233.50.200.162:5140
睛彩竞技,http://122.233.158.114:4022/rtp/233.50.202.26:5140
睛彩竞技,http://115.239.88.251:8888/rtp/233.50.202.26:5140
睛彩篮球,http://122.233.158.114:4022/rtp/233.50.202.27:5140
睛彩篮球,http://115.239.88.251:8888/rtp/233.50.202.27:5140
晴彩青少,http://122.233.158.114:4022/rtp/233.50.201.195:5140
晴彩青少,http://115.239.88.251:8888/rtp/233.50.201.195:5140
睛彩广场舞,http://122.233.158.114:4022/rtp/233.50.202.29:5140
睛彩广场舞,http://115.239.88.251:8888/rtp/233.50.202.29:5140
轮播频道,http://122.233.158.114:4022/rtp/233.50.201.116:5140
轮播频道,http://115.239.88.251:8888/rtp/233.50.201.116:5140
快乐垂钓,http://122.233.158.114:4022/rtp/233.50.200.123:5140
快乐垂钓,http://115.239.88.251:8888/rtp/233.50.200.123:5140
北京联通,#genre#
CGTN,http://111.193.234.224:8888/rtp/239.3.1.215:4220
CGTN,http://114.246.180.199:8888/rtp/239.3.1.215:4220
CGTN纪录,http://111.193.234.224:8888/rtp/239.3.1.216:4220
CGTN纪录,http://114.246.180.199:8888/rtp/239.3.1.216:4220
CGTN西语,http://111.193.234.224:8888/rtp/239.3.1.217:4220
CGTN西语,http://114.246.180.199:8888/rtp/239.3.1.217:4220
CGTN法语,http://111.193.234.224:8888/rtp/239.3.1.218:4220
CGTN法语,http://114.246.180.199:8888/rtp/239.3.1.218:4220
CGTN阿语,http://111.193.234.224:8888/rtp/239.3.1.219:4220
CGTN阿语,http://114.246.180.199:8888/rtp/239.3.1.219:4220
CGTN俄语,http://111.193.234.224:8888/rtp/239.3.1.220:4220
CGTN俄语,http://114.246.180.199:8888/rtp/239.3.1.220:4220
北京4K电影,http://111.193.234.224:8888/rtp/239.3.1.249:8001
北京4K电影,http://114.246.180.199:8888/rtp/239.3.1.249:8001
北京淘电影,http://111.193.234.224:8888/rtp/239.3.1.250:8001
北京淘电影,http://114.246.180.199:8888/rtp/239.3.1.250:8001
北京淘剧场,http://111.193.234.224:8888/rtp/239.3.1.95:8001
北京淘剧场,http://114.246.180.199:8888/rtp/239.3.1.95:8001
北京淘精彩,http://111.193.234.224:8888/rtp/239.3.1.178:8001
北京淘精彩,http://114.246.180.199:8888/rtp/239.3.1.178:8001
北京淘娱乐,http://111.193.234.224:8888/rtp/239.3.1.100:8001
北京淘娱乐,http://114.246.180.199:8888/rtp/239.3.1.100:8001
北京淘Baby,http://111.193.234.224:8888/rtp/239.3.1.238:8001
北京淘Baby,http://114.246.180.199:8888/rtp/239.3.1.238:8001
萌宠TV,http://111.193.234.224:8888/rtp/239.3.1.102:8001
萌宠TV,http://114.246.180.199:8888/rtp/239.3.1.102:8001
北京新闻,http://111.193.234.224:8888/rtp/239.3.1.159:8000
北京新闻,http://114.246.180.199:8888/rtp/239.3.1.159:8000
北京影视,http://111.193.234.224:8888/rtp/239.3.1.158:8000
北京影视,http://114.246.180.199:8888/rtp/239.3.1.158:8000
北京文艺,http://111.193.234.224:8888/rtp/239.3.1.242:8000
北京文艺,http://114.246.180.199:8888/rtp/239.3.1.242:8000
北京财经,http://111.193.234.224:8888/rtp/239.3.1.116:8000
北京财经,http://114.246.180.199:8888/rtp/239.3.1.116:8000
北京生活,http://111.193.234.224:8888/rtp/239.3.1.117:8000
北京生活,http://114.246.180.199:8888/rtp/239.3.1.117:8000
北京纪实科教,http://111.193.234.224:8888/rtp/239.3.1.115:8000
北京纪实科教,http://114.246.180.199:8888/rtp/239.3.1.115:8000
卡酷少儿,http://111.193.234.224:8888/rtp/239.3.1.189:8000
卡酷少儿,http://114.246.180.199:8888/rtp/239.3.1.189:8000
北京体育休闲,http://111.193.234.224:8888/rtp/239.3.1.243:8000
北京体育休闲,http://114.246.180.199:8888/rtp/239.3.1.243:8000
金鹰纪实,http://111.193.234.224:8888//rtp/239.3.1.58:8156
金鹰纪实,http://114.246.180.199:8888//rtp/239.3.1.58:8156
爱上4K,http://111.193.234.224:8888//rtp/239.3.1.236:2000
爱上4K,http://114.246.180.199:8888//rtp/239.3.1.236:2000
吉林卫视,http://111.193.234.224:8888/rtp/239.3.1.240:8172
吉林卫视,http://114.246.180.199:8888/rtp/239.3.1.240:8172
中国交通,http://111.193.234.224:8888/rtp/239.3.1.188:8001
中国交通,http://114.246.180.199:8888/rtp/239.3.1.188:8001
朝阳融媒,http://111.193.234.224:8888/rtp/239.3.1.163:8001
朝阳融媒,http://114.246.180.199:8888/rtp/239.3.1.163:8001
密云电视台,http://111.193.234.224:8888/rtp/239.3.1.154:8001
密云电视台,http://114.246.180.199:8888/rtp/239.3.1.154:8001
CETV1,http://111.193.234.224:8888/rtp/239.3.1.57:8152
CETV1,http://114.246.180.199:8888/rtp/239.3.1.57:8152
上海电信,#genre#
上海新闻综合,http://180.158.150.239:8888/rtp/239.45.3.209:5140
上海新闻综合,http://58.38.17.105:4022/rtp/239.45.3.209:5140
上海都市,http://180.158.150.239:8888/rtp/239.45.3.236:5140
上海都市,http://58.38.17.105:4022/rtp/239.45.3.236:5140
上海纪实,http://180.158.150.239:8888/rtp/239.45.3.212:5140
上海纪实,http://58.38.17.105:4022/rtp/239.45.3.212:5140
东方影视,http://180.158.150.239:8888/rtp/239.45.3.237:5140
东方影视,http://58.38.17.105:4022/rtp/239.45.3.237:5140
第一财经,http://180.158.150.239:8888/rtp/239.45.3.211:5140
第一财经,http://58.38.17.105:4022/rtp/239.45.3.211:5140
五星体育,http://180.158.150.239:8888/rtp/239.45.3.210:5140
五星体育,http://58.38.17.105:4022/rtp/239.45.3.210:5140
哈哈炫动,http://180.158.150.239:8888/rtp/239.45.1.55:5140
哈哈炫动,http://58.38.17.105:4022/rtp/239.45.1.55:5140
上海外语,http://180.158.150.239:8888/rtp/239.45.1.127:5140
上海外语,http://58.38.17.105:4022/rtp/239.45.1.127:5140
百事通电影4K,http://180.158.150.239:8888/rtp/239.45.1.42:5140
百事通电影4K,http://58.38.17.105:4022/rtp/239.45.1.42:5140
广东电信,#genre#
广东珠江,http://113.67.165.40:8888/rtp/239.77.0.114:5146
广东珠江,http://183.31.9.252:9001/rtp/239.77.0.114:5146
广东新闻,http://113.67.165.40:8888/rtp/239.77.0.173:5146
广东新闻,http://183.31.9.252:9001/rtp/239.77.0.173:5146
广东民生,http://113.67.165.40:8888/rtp/239.77.0.225:5146
广东民生,http://183.31.9.252:9001/rtp/239.77.0.225:5146
广东体育,http://113.67.165.40:8888/rtp/239.77.0.168:5146
广东体育,http://183.31.9.252:9001/rtp/239.77.0.168:5146
广东经济科教,http://113.67.165.40:8888/rtp/239.77.0.167:5146
广东经济科教,http://183.31.9.252:9001/rtp/239.77.0.167:5146
大湾区卫视,http://113.67.165.40:8888/rtp/239.77.0.215:5146
大湾区卫视,http://183.31.9.252:9001/rtp/239.77.0.215:5146
广东影视,http://113.67.165.40:8888/rtp/239.77.0.217:5146
广东影视,http://183.31.9.252:9001/rtp/239.77.0.217:5146
南国都市,http://113.67.165.40:8888/rtp/239.253.43.99:5146
南国都市,http://183.31.9.252:9001/rtp/239.253.43.99:5146
广东少儿,http://113.67.165.40:8888/rtp/239.77.0.250:5146
广东少儿,http://183.31.9.252:9001/rtp/239.77.0.250:5146
嘉佳卡通,http://113.67.165.40:8888/rtp/239.77.0.179:5146
嘉佳卡通,http://183.31.9.252:9001/rtp/239.77.0.179:5146
广东综艺,http://113.67.165.40:8888/rtp/239.77.1.237:5146
广东综艺,http://183.31.9.252:9001/rtp/239.77.1.237:5146
广州综合,http://113.67.165.40:8888/rtp/239.253.43.71:5146
广州综合,http://183.31.9.252:9001/rtp/239.253.43.71:5146
广州新闻,http://113.67.165.40:8888/rtp/239.253.43.72:5146
广州新闻,http://183.31.9.252:9001/rtp/239.253.43.72:5146
广州影视,http://113.67.165.40:8888/rtp/239.253.43.73:5146
广州影视,http://183.31.9.252:9001/rtp/239.253.43.73:5146
广州法治,http://113.67.165.40:8888/rtp/239.253.43.74:5146
广州法治,http://183.31.9.252:9001/rtp/239.253.43.74:5146
潮州综合,http://113.67.165.40:8888/rtp/239.253.43.70:5146
潮州综合,http://183.31.9.252:9001/rtp/239.253.43.70:5146
深圳都市,http://113.67.165.40:8888/rtp/239.77.1.176:5146
深圳都市,http://183.31.9.252:9001/rtp/239.77.1.176:5146
深圳电视剧,http://113.67.165.40:8888/rtp/239.77.1.125:5146
深圳电视剧,http://183.31.9.252:9001/rtp/239.77.1.125:5146
深圳财经生活,http://113.67.165.40:8888/rtp/239.77.1.242:5146
深圳财经生活,http://183.31.9.252:9001/rtp/239.77.1.242:5146
深圳娱乐,http://113.67.165.40:8888/rtp/239.77.1.243:5146
深圳娱乐,http://183.31.9.252:9001/rtp/239.77.1.243:5146
深圳体育健康,http://113.67.165.40:8888/rtp/239.77.1.140:5146
深圳体育健康,http://183.31.9.252:9001/rtp/239.77.1.140:5146
深圳少儿,http://113.67.165.40:8888/rtp/239.77.1.244:5146
深圳少儿,http://183.31.9.252:9001/rtp/239.77.1.244:5146
深圳公共,http://113.67.165.40:8888/rtp/239.77.1.178:5146
深圳公共,http://183.31.9.252:9001/rtp/239.77.1.178:5146
深圳宝安,http://113.67.165.40:8888/rtp/239.77.1.67:5146
深圳宝安,http://183.31.9.252:9001/rtp/239.77.1.67:5146
深圳龙岗,http://113.67.165.40:8888/rtp/239.77.1.223:5146
深圳龙岗,http://183.31.9.252:9001/rtp/239.77.1.223:5146
岭南戏曲,http://113.67.165.40:8888/rtp/239.77.0.16:5146
岭南戏曲,http://183.31.9.252:9001/rtp/239.77.0.16:5146
汕头综合,http://113.67.165.40:8888/rtp/239.77.1.130:5146
汕头综合,http://183.31.9.252:9001/rtp/239.77.1.130:5146
佛山公共,http://113.67.165.40:8888/rtp/239.253.43.53:5146
佛山公共,http://183.31.9.252:9001/rtp/239.253.43.53:5146
佛山影视,http://113.67.165.40:8888/rtp/239.253.43.56:5146
佛山影视,http://183.31.9.252:9001/rtp/239.253.43.56:5146
佛山综合,http://113.67.165.40:8888/rtp/239.253.43.57:5146
佛山综合,http://183.31.9.252:9001/rtp/239.253.43.57:5146
东莞新闻,http://113.67.165.40:8888/rtp/239.253.43.104:5146
东莞新闻,http://183.31.9.252:9001/rtp/239.253.43.104:5146
河南联通,#genre#
河南都市,http://42.237.176.53:4000/rtp/225.1.4.52:1081
河南都市,http://42.231.180.207:8089/rtp/225.1.4.52:1081
河南民生,http://42.237.176.53:4000/rtp/225.1.4.53:1082
河南民生,http://42.231.180.207:8089/rtp/225.1.4.53:1082
河南法治,http://42.237.176.53:4000/rtp/225.1.4.54:1083
河南法治,http://42.231.180.207:8089/rtp/225.1.4.54:1083
河南电视剧,http://42.237.176.53:4000/rtp/225.1.4.55:1084
河南电视剧,http://42.231.180.207:8089/rtp/225.1.4.55:1084
河南新闻,http://42.237.176.53:4000/rtp/225.1.4.56:1085
河南新闻,http://42.231.180.207:8089/rtp/225.1.4.56:1085
河南公共,http://42.237.176.53:4000/rtp/225.1.4.58:1087
河南公共,http://42.231.180.207:8089/rtp/225.1.4.58:1087
河南乡村,http://42.237.176.53:4000/rtp/225.1.4.120:1149
河南乡村,http://42.231.180.207:8089/rtp/225.1.4.120:1149
睛彩中原,http://42.237.176.53:4000/rtp/225.1.4.163:1203
睛彩中原,http://42.231.180.207:8089/rtp/225.1.4.163:1203
移动戏曲,http://42.237.176.53:4000/rtp/225.1.4.206:1254
移动戏曲,http://42.231.180.207:8089/rtp/225.1.4.206:1254
梨园,http://42.237.176.53:4000/rtp/225.1.4.99:1128
梨园,http://42.231.180.207:8089/rtp/225.1.4.99:1128
四川移动,#genre#
四川电信,#genre#
绚影4K,http://125.69.146.151:8888/rtp/239.93.42.33:5140
绚影4K,http://182.138.200.20:9080/rtp/239.93.42.33:5140
中录动漫4K,http://125.69.146.151:8888/rtp/239.93.1.188:5140
中录动漫4K,http://182.138.200.20:9080/rtp/239.93.1.188:5140
亲子趣学4K,http://125.69.146.151:8888/rtp/239.93.1.191:5140
亲子趣学4K,http://182.138.200.20:9080/rtp/239.93.1.191:5140
广西卫视,http://125.69.146.151:8888/rtp/239.93.42.46:5140
广西卫视,http://182.138.200.20:9080/rtp/239.93.42.46:5140
SCTV2,http://125.69.146.151:8888/rtp/239.93.1.102:5140
SCTV2,http://182.138.200.20:9080/rtp/239.93.1.102:5140
SCTV3,http://125.69.146.151:8888/rtp/239.93.1.101:5140
SCTV3,http://182.138.200.20:9080/rtp/239.93.1.101:5140
SCTV4,http://125.69.146.151:8888/rtp/239.93.0.47:5140
SCTV4,http://182.138.200.20:9080/rtp/239.93.0.47:5140
SCTV5,http://125.69.146.151:8888/rtp/239.93.0.166:5140
SCTV5,http://182.138.200.20:9080/rtp/239.93.0.166:5140
SCTV7,http://125.69.146.151:8888/rtp/239.93.0.219:5140
SCTV7,http://182.138.200.20:9080/rtp/239.93.0.219:5140
峨眉电影,http://125.69.146.151:8888/rtp/239.93.0.252:5140
峨眉电影,http://182.138.200.20:9080/rtp/239.93.0.252:5140
四川科教,http://125.69.146.151:8888/rtp/239.93.42.44:5140
四川科教,http://182.138.200.20:9080/rtp/239.93.42.44:5140
四川乡村,http://125.69.146.151:8888/rtp/239.93.0.52:5140
四川乡村,http://182.138.200.20:9080/rtp/239.93.0.52:5140
康巴卫视,http://125.69.146.151:8888/rtp/239.93.0.41:5140
康巴卫视,http://182.138.200.20:9080/rtp/239.93.0.41:5140
bestv华语影院,http://125.69.146.151:8888/rtp/239.93.0.138:5140
bestv华语影院,http://182.138.200.20:9080/rtp/239.93.0.138:5140
bestv星光院线,http://125.69.146.151:8888/rtp/239.93.0.139:5140
bestv星光院线,http://182.138.200.20:9080/rtp/239.93.0.139:5140
bestv全球大片,http://125.69.146.151:8888/rtp/239.93.0.105:5140
bestv全球大片,http://182.138.200.20:9080/rtp/239.93.0.105:5140
bestv热门剧场,http://125.69.146.151:8888/rtp/239.93.0.140:5140
bestv热门剧场,http://182.138.200.20:9080/rtp/239.93.0.140:5140
bestv谍战剧场,http://125.69.146.151:8888/rtp/239.93.0.95:5140
bestv谍战剧场,http://182.138.200.20:9080/rtp/239.93.0.95:5140
bestv宝宝动画,http://125.69.146.151:8888/rtp/239.93.0.147:5140
bestv宝宝动画,http://182.138.200.20:9080/rtp/239.93.0.147:5140
bestv青春动漫,http://125.69.146.151:8888/rtp/239.93.0.146:5140
bestv青春动漫,http://182.138.200.20:9080/rtp/239.93.0.146:5140
bestv热门综艺,http://125.69.146.151:8888/rtp/239.93.0.151:5140
bestv热门综艺,http://182.138.200.20:9080/rtp/239.93.0.151:5140
